product_id,scene_id,bbox,category,scene_url,product_url,valid,scene_path,product_path,category_v1
b4e40aa33f8b4af36dbd4ee8f8be8237,a1242f1118d0e0e57b432b5eef45ff95,"[0.677865, 0.521553, 0.976184, 0.863531]",Clothing|Pants,http://i.pinimg.com/400x/a1/24/2f/a1242f1118d0e0e57b432b5eef45ff95.jpg,http://i.pinimg.com/400x/b4/e4/0a/b4e40aa33f8b4af36dbd4ee8f8be8237.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a1242f1118d0e0e57b432b5eef45ff95.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/b4e40aa33f8b4af36dbd4ee8f8be8237.jpg,bottomwear
a1681d133a14a93aab111e9f325313e7,95ab72c8e4c724e0eb8653658c308b2e,"[0.160272, 0.190622, 0.869714, 0.712809]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/95/ab/72/95ab72c8e4c724e0eb8653658c308b2e.jpg,http://i.pinimg.com/400x/a1/68/1d/a1681d133a14a93aab111e9f325313e7.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/95ab72c8e4c724e0eb8653658c308b2e.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a1681d133a14a93aab111e9f325313e7.jpg,accessories
0c2e5399ef1334be00ac352d72b2d7ab,1b0e8536247cc8d1a99d32cf6034770f,"[0.534369, 0.842039, 0.721908, 0.93705]",Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/1b/0e/85/1b0e8536247cc8d1a99d32cf6034770f.jpg,http://i.pinimg.com/400x/0c/2e/53/0c2e5399ef1334be00ac352d72b2d7ab.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/1b0e8536247cc8d1a99d32cf6034770f.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/0c2e5399ef1334be00ac352d72b2d7ab.jpg,accessories
8aac170d97bc710630756fa08f01771d,fe63a3cf32456be04223e76658bca5b3,"[0.170675, 0.192999, 1.0, 0.940308]",Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/fe/63/a3/fe63a3cf32456be04223e76658bca5b3.jpg,http://i.pinimg.com/400x/8a/ac/17/8aac170d97bc710630756fa08f01771d.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/fe63a3cf32456be04223e76658bca5b3.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/8aac170d97bc710630756fa08f01771d.jpg,topwear
b57f9ae0ad112cdedaa826949ce9704e,3a9074e150eeb0cd055c4cf0b03ffcef,"[0.741289, 0.167711, 0.991214, 0.416948]",Shoes,http://i.pinimg.com/400x/3a/90/74/3a9074e150eeb0cd055c4cf0b03ffcef.jpg,http://i.pinimg.com/400x/b5/7f/9a/b57f9ae0ad112cdedaa826949ce9704e.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/3a9074e150eeb0cd055c4cf0b03ffcef.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/b57f9ae0ad112cdedaa826949ce9704e.jpg,foootwear
c2853a529c5151e9ac8244e9fea85eba,ceb089137bd5fb0f0683995878690048,"[0.595205, 0.625156, 0.75127, 0.936681]",Shoes,http://i.pinimg.com/400x/ce/b0/89/ceb089137bd5fb0f0683995878690048.jpg,http://i.pinimg.com/400x/c2/85/3a/c2853a529c5151e9ac8244e9fea85eba.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/ceb089137bd5fb0f0683995878690048.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c2853a529c5151e9ac8244e9fea85eba.jpg,foootwear
f5701bc5c04b56176f413ef50f7abb64,a74684bc9c1227aeec89beb44cbdf9fc,"[0.018307, 0.741348, 0.304348, 0.919854]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/a7/46/84/a74684bc9c1227aeec89beb44cbdf9fc.jpg,http://i.pinimg.com/400x/f5/70/1b/f5701bc5c04b56176f413ef50f7abb64.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a74684bc9c1227aeec89beb44cbdf9fc.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f5701bc5c04b56176f413ef50f7abb64.jpg,accessories
2d83125bfe7a9fe52e910d415a4ac371,41806fb877369ebf6a290d81c9fae9b6,"[0.406636, 0.898752, 0.597361, 1.0]",Shoes,http://i.pinimg.com/400x/41/80/6f/41806fb877369ebf6a290d81c9fae9b6.jpg,http://i.pinimg.com/400x/2d/83/12/2d83125bfe7a9fe52e910d415a4ac371.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/41806fb877369ebf6a290d81c9fae9b6.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/2d83125bfe7a9fe52e910d415a4ac371.jpg,foootwear
5b1dd9c26d80152b5e71641f96bac7f1,141c9c1c8e92ec770eb74df11b075a8c,"[0.185631, 0.533173, 0.744922, 1.0]",Clothing|Pants,http://i.pinimg.com/400x/14/1c/9c/141c9c1c8e92ec770eb74df11b075a8c.jpg,http://i.pinimg.com/400x/5b/1d/d9/5b1dd9c26d80152b5e71641f96bac7f1.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/141c9c1c8e92ec770eb74df11b075a8c.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/5b1dd9c26d80152b5e71641f96bac7f1.jpg,bottomwear
47817e1471a71ae15289f03086d9e7c5,5e5aedc0cc5200ab11a49d6e95692381,"[0.317961, 0.486339, 0.529126, 0.613843]",Clothing|Shorts,http://i.pinimg.com/400x/5e/5a/ed/5e5aedc0cc5200ab11a49d6e95692381.jpg,http://i.pinimg.com/400x/47/81/7e/47817e1471a71ae15289f03086d9e7c5.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/5e5aedc0cc5200ab11a49d6e95692381.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/47817e1471a71ae15289f03086d9e7c5.jpg,bottomwear
f36bdeb814285bbd1f5828491c7084ea,92668aaba5e57324ba304d1fe7bf4682,"[0.184401, 0.037581, 0.970808, 0.602607]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/92/66/8a/92668aaba5e57324ba304d1fe7bf4682.jpg,http://i.pinimg.com/400x/f3/6b/de/f36bdeb814285bbd1f5828491c7084ea.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/92668aaba5e57324ba304d1fe7bf4682.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f36bdeb814285bbd1f5828491c7084ea.jpg,topwear
8f4c9b785ec58154bee3c06e72f303c4,e3189352feac272d652e8ef7ac295b6c,"[0.56397, 0.203378, 0.779357, 0.661883]",Clothing|Pants,http://i.pinimg.com/400x/e3/18/93/e3189352feac272d652e8ef7ac295b6c.jpg,http://i.pinimg.com/400x/8f/4c/9b/8f4c9b785ec58154bee3c06e72f303c4.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/e3189352feac272d652e8ef7ac295b6c.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/8f4c9b785ec58154bee3c06e72f303c4.jpg,bottomwear
fb0185b24649bd8305cc6a4784db2760,5a66e4a087c397339908eb1385c5d59b,"[0.278472, 0.428103, 0.61305, 0.862163]",Clothing|Pants,http://i.pinimg.com/400x/5a/66/e4/5a66e4a087c397339908eb1385c5d59b.jpg,http://i.pinimg.com/400x/fb/01/85/fb0185b24649bd8305cc6a4784db2760.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/5a66e4a087c397339908eb1385c5d59b.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/fb0185b24649bd8305cc6a4784db2760.jpg,bottomwear
cd974d0e1c2b28cdae6a335bbf537822,4719d4ca865f0a82a8f0f86f611d1fe8,"[0.526109, 0.646769, 0.719022, 0.956771]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/47/19/d4/4719d4ca865f0a82a8f0f86f611d1fe8.jpg,http://i.pinimg.com/400x/cd/97/4d/cd974d0e1c2b28cdae6a335bbf537822.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/4719d4ca865f0a82a8f0f86f611d1fe8.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/cd974d0e1c2b28cdae6a335bbf537822.jpg,topwear
9296c0e6dd27e57febdb30e64fdef09a,52b26ed45298e44eb58e067f384dec0b,"[0.614117, 0.658894, 0.817461, 0.956278]",Shoes,http://i.pinimg.com/400x/52/b2/6e/52b26ed45298e44eb58e067f384dec0b.jpg,http://i.pinimg.com/400x/92/96/c0/9296c0e6dd27e57febdb30e64fdef09a.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/52b26ed45298e44eb58e067f384dec0b.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/9296c0e6dd27e57febdb30e64fdef09a.jpg,foootwear
167c03ffc4be48093ccc1a3e5116e544,233c4f45a6fec6d086a947ec1ef0c417,"[0.565443, 0.867159, 0.718654, 1.0]",Shoes,http://i.pinimg.com/400x/23/3c/4f/233c4f45a6fec6d086a947ec1ef0c417.jpg,http://i.pinimg.com/400x/16/7c/03/167c03ffc4be48093ccc1a3e5116e544.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/233c4f45a6fec6d086a947ec1ef0c417.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/167c03ffc4be48093ccc1a3e5116e544.jpg,foootwear
e2248d94efadd04132a4ee66a9f32c4c,18cc2616234b703e2a1d811f11638b25,"[0.360656, 0.895985, 0.661202, 0.956204]",Shoes,http://i.pinimg.com/400x/18/cc/26/18cc2616234b703e2a1d811f11638b25.jpg,http://i.pinimg.com/400x/e2/24/8d/e2248d94efadd04132a4ee66a9f32c4c.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/18cc2616234b703e2a1d811f11638b25.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/e2248d94efadd04132a4ee66a9f32c4c.jpg,foootwear
315ec98471965678deb735a343466afa,64a2b05853eb3ff391faeaf500d596a5,"[0.187474, 0.093242, 0.531682, 0.500848]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/64/a2/b0/64a2b05853eb3ff391faeaf500d596a5.jpg,http://i.pinimg.com/400x/31/5e/c9/315ec98471965678deb735a343466afa.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/64a2b05853eb3ff391faeaf500d596a5.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/315ec98471965678deb735a343466afa.jpg,topwear
0b798141614af4e043c4764ddaa61a87,64f5d4f0b5dee1cb14c2c4a5c59856ee,"[0.242019, 0.181336, 0.776479, 0.482481]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/64/f5/d4/64f5d4f0b5dee1cb14c2c4a5c59856ee.jpg,http://i.pinimg.com/400x/0b/79/81/0b798141614af4e043c4764ddaa61a87.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/64f5d4f0b5dee1cb14c2c4a5c59856ee.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/0b798141614af4e043c4764ddaa61a87.jpg,topwear
1cfbdfd53d0096d37211ae95d6c8193c,2227c21c44a247f507edc394335b65b3,"[0.506173, 0.815124, 0.629983, 0.956772]",Clothing|Pants,http://i.pinimg.com/400x/22/27/c2/2227c21c44a247f507edc394335b65b3.jpg,http://i.pinimg.com/400x/1c/fb/df/1cfbdfd53d0096d37211ae95d6c8193c.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/2227c21c44a247f507edc394335b65b3.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/1cfbdfd53d0096d37211ae95d6c8193c.jpg,bottomwear
f1156d7d0bcd3287c16d2fc3e97963bd,18a1e5a7ee80f420fe875a8fad1da413,"[0.341324, 0.395414, 0.640909, 0.894719]",Clothing|Pants,http://i.pinimg.com/400x/18/a1/e5/18a1e5a7ee80f420fe875a8fad1da413.jpg,http://i.pinimg.com/400x/f1/15/6d/f1156d7d0bcd3287c16d2fc3e97963bd.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/18a1e5a7ee80f420fe875a8fad1da413.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f1156d7d0bcd3287c16d2fc3e97963bd.jpg,bottomwear
dc3572621fd8bac4484ca4c35dd727f4,2191452faaca346e14236b68793d9995,"[0.693699, 0.586365, 0.879213, 0.861712]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/21/91/45/2191452faaca346e14236b68793d9995.jpg,http://i.pinimg.com/400x/dc/35/72/dc3572621fd8bac4484ca4c35dd727f4.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/2191452faaca346e14236b68793d9995.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/dc3572621fd8bac4484ca4c35dd727f4.jpg,accessories
f2f80d0d1c9d7f97e09689d853a50a98,5534987ef05f592589251fda6b1b9c28,"[0.530055, 0.68306, 0.800546, 0.941712]",Shoes,http://i.pinimg.com/400x/55/34/98/5534987ef05f592589251fda6b1b9c28.jpg,http://i.pinimg.com/400x/f2/f8/0d/f2f80d0d1c9d7f97e09689d853a50a98.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/5534987ef05f592589251fda6b1b9c28.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f2f80d0d1c9d7f97e09689d853a50a98.jpg,foootwear
8ec3cfe848eaff922ac27c7cd20d40f1,ec75ab17fc5a8e5a7a8d5ec2f0f8b52d,"[0.250879, 0.199756, 0.361717, 0.433194]",Jewelry|Earrings,http://i.pinimg.com/400x/ec/75/ab/ec75ab17fc5a8e5a7a8d5ec2f0f8b52d.jpg,http://i.pinimg.com/400x/8e/c3/cf/8ec3cfe848eaff922ac27c7cd20d40f1.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/ec75ab17fc5a8e5a7a8d5ec2f0f8b52d.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/8ec3cfe848eaff922ac27c7cd20d40f1.jpg,jewellery
17d5b4ef1228bef1385419df9e2790d1,d796fe8b211e8acbebd3716ebbe948a8,"[0.335632, 0.697632, 0.767816, 1.0]",Clothing|Skirts,http://i.pinimg.com/400x/d7/96/fe/d796fe8b211e8acbebd3716ebbe948a8.jpg,http://i.pinimg.com/400x/17/d5/b4/17d5b4ef1228bef1385419df9e2790d1.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/d796fe8b211e8acbebd3716ebbe948a8.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/17d5b4ef1228bef1385419df9e2790d1.jpg,bottomwear
528975e0e0e3cc79117955b0d66af8e5,d546afc653e5038e4172f181febc8228,"[0.394968, 0.123707, 0.599154, 0.24717]",Clothing|Shorts,http://i.pinimg.com/400x/d5/46/af/d546afc653e5038e4172f181febc8228.jpg,http://i.pinimg.com/400x/52/89/75/528975e0e0e3cc79117955b0d66af8e5.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/d546afc653e5038e4172f181febc8228.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/528975e0e0e3cc79117955b0d66af8e5.jpg,bottomwear
7742920f2a311ead9ebbb3b574ae1236,d23e660bbb7de2c7ad8b17af0c93abfb,"[0.633737, 0.531332, 0.854702, 0.95242]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/d2/3e/66/d23e660bbb7de2c7ad8b17af0c93abfb.jpg,http://i.pinimg.com/400x/77/42/92/7742920f2a311ead9ebbb3b574ae1236.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/d23e660bbb7de2c7ad8b17af0c93abfb.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/7742920f2a311ead9ebbb3b574ae1236.jpg,topwear
11fe0a3fa6b55f6c174601a3668d10c3,cfd76ad4f33b9954475400ebc7597339,"[0.0, 0.523548, 0.351409, 1.0]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/cf/d7/6a/cfd76ad4f33b9954475400ebc7597339.jpg,http://i.pinimg.com/400x/11/fe/0a/11fe0a3fa6b55f6c174601a3668d10c3.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/cfd76ad4f33b9954475400ebc7597339.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/11fe0a3fa6b55f6c174601a3668d10c3.jpg,accessories
e8eeb45b74ab91d021cfbacae011092b,033c8540ec99d6fe7f5846f1c2e6ed3f,"[0.280983, 0.447002, 0.597615, 0.825583]",Clothing|Pants,http://i.pinimg.com/400x/03/3c/85/033c8540ec99d6fe7f5846f1c2e6ed3f.jpg,http://i.pinimg.com/400x/e8/ee/b4/e8eeb45b74ab91d021cfbacae011092b.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/033c8540ec99d6fe7f5846f1c2e6ed3f.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/e8eeb45b74ab91d021cfbacae011092b.jpg,bottomwear
c0375094cccec74c06112049622007f1,e7be93d63194254b8725f3f60e2f0c92,"[0.177049, 0.264346, 0.606153, 0.63258]",Clothing|Shorts,http://i.pinimg.com/400x/e7/be/93/e7be93d63194254b8725f3f60e2f0c92.jpg,http://i.pinimg.com/400x/c0/37/50/c0375094cccec74c06112049622007f1.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/e7be93d63194254b8725f3f60e2f0c92.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c0375094cccec74c06112049622007f1.jpg,bottomwear
ecc23b36e317d7c3084881ea42f0a02b,3d292ffb2df2c3b230dccff5fcfd460a,"[0.412621, 0.801457, 0.572816, 0.959927]",Shoes,http://i.pinimg.com/400x/3d/29/2f/3d292ffb2df2c3b230dccff5fcfd460a.jpg,http://i.pinimg.com/400x/ec/c2/3b/ecc23b36e317d7c3084881ea42f0a02b.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/3d292ffb2df2c3b230dccff5fcfd460a.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/ecc23b36e317d7c3084881ea42f0a02b.jpg,foootwear
c9108ae3a104bde93c4901b4c12f7e36,94372286ee9c2dedd7d9c57d0a147093,"[0.331549, 0.457578, 0.563963, 0.921764]",Clothing|Pants,http://i.pinimg.com/400x/94/37/22/94372286ee9c2dedd7d9c57d0a147093.jpg,http://i.pinimg.com/400x/c9/10/8a/c9108ae3a104bde93c4901b4c12f7e36.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/94372286ee9c2dedd7d9c57d0a147093.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c9108ae3a104bde93c4901b4c12f7e36.jpg,bottomwear
90e6ba90d31ae5924aad122355a819ee,9bb986d3bd88843e6ab38a6d3d8c6751,"[0.680452, 0.428742, 0.956381, 0.524138]",Shoes,http://i.pinimg.com/400x/9b/b9/86/9bb986d3bd88843e6ab38a6d3d8c6751.jpg,http://i.pinimg.com/400x/90/e6/ba/90e6ba90d31ae5924aad122355a819ee.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/9bb986d3bd88843e6ab38a6d3d8c6751.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/90e6ba90d31ae5924aad122355a819ee.jpg,foootwear
70853bdc816f776d97be286b05c73fda,939aa974cbc702b0938f03dbcfaddd68,"[0.578527, 0.616447, 0.852049, 0.889268]",Shoes,http://i.pinimg.com/400x/93/9a/a9/939aa974cbc702b0938f03dbcfaddd68.jpg,http://i.pinimg.com/400x/70/85/3b/70853bdc816f776d97be286b05c73fda.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/939aa974cbc702b0938f03dbcfaddd68.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/70853bdc816f776d97be286b05c73fda.jpg,foootwear
07e77bc2dac494772ec1989127fff505,1a91d567739e93e2efcb1013d4df881c,"[0.006997, 0.686494, 0.463292, 0.948935]",Shoes,http://i.pinimg.com/400x/1a/91/d5/1a91d567739e93e2efcb1013d4df881c.jpg,http://i.pinimg.com/400x/07/e7/7b/07e77bc2dac494772ec1989127fff505.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/1a91d567739e93e2efcb1013d4df881c.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/07e77bc2dac494772ec1989127fff505.jpg,foootwear
6ce161f3eb40bb80feafc731ef7daea1,3dc41892101334cc881d1c60b1000ccb,"[0.790089, 0.264237, 1.0, 0.440624]",Shoes,http://i.pinimg.com/400x/3d/c4/18/3dc41892101334cc881d1c60b1000ccb.jpg,http://i.pinimg.com/400x/6c/e1/61/6ce161f3eb40bb80feafc731ef7daea1.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/3dc41892101334cc881d1c60b1000ccb.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/6ce161f3eb40bb80feafc731ef7daea1.jpg,foootwear
79bc32a7fa0ec31385fb31f8f3cd87bc,da771b43bac363db0def8e274250c1bb,"[0.514195, 0.424169, 0.867966, 0.901]",Clothing|Pants,http://i.pinimg.com/400x/da/77/1b/da771b43bac363db0def8e274250c1bb.jpg,http://i.pinimg.com/400x/79/bc/32/79bc32a7fa0ec31385fb31f8f3cd87bc.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/da771b43bac363db0def8e274250c1bb.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/79bc32a7fa0ec31385fb31f8f3cd87bc.jpg,bottomwear
402057db8ea9c3a2f71a8d0a7cc760ad,188e07992f271bf3de90975eb27fe13c,"[0.567806, 0.444999, 0.907169, 0.899805]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/18/8e/07/188e07992f271bf3de90975eb27fe13c.jpg,http://i.pinimg.com/400x/40/20/57/402057db8ea9c3a2f71a8d0a7cc760ad.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/188e07992f271bf3de90975eb27fe13c.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/402057db8ea9c3a2f71a8d0a7cc760ad.jpg,topwear
16fa0b7cb69ce37150f30c264e06a25f,903f2e3c9acfd56c27b7c44b6d5a1e65,"[0.189091, 0.409091, 0.749091, 0.987273]",Clothing|Pants,http://i.pinimg.com/400x/90/3f/2e/903f2e3c9acfd56c27b7c44b6d5a1e65.jpg,http://i.pinimg.com/400x/16/fa/0b/16fa0b7cb69ce37150f30c264e06a25f.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/903f2e3c9acfd56c27b7c44b6d5a1e65.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/16fa0b7cb69ce37150f30c264e06a25f.jpg,bottomwear
4241b926e967e1b12dcc4a98c0b86e61,8d7af3cafb2c432c41aac8a8bad953f7,"[0.525766, 0.852575, 0.643297, 1.0]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/8d/7a/f3/8d7af3cafb2c432c41aac8a8bad953f7.jpg,http://i.pinimg.com/400x/42/41/b9/4241b926e967e1b12dcc4a98c0b86e61.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/8d7af3cafb2c432c41aac8a8bad953f7.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/4241b926e967e1b12dcc4a98c0b86e61.jpg,topwear
6a4b9f85935e1fae712594b6fc52da51,aa3dd7aaf4f529c91c7194819a21bc3a,"[0.494536, 0.386157, 0.647541, 0.479053]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/aa/3d/d7/aa3dd7aaf4f529c91c7194819a21bc3a.jpg,http://i.pinimg.com/400x/6a/4b/9f/6a4b9f85935e1fae712594b6fc52da51.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/aa3dd7aaf4f529c91c7194819a21bc3a.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/6a4b9f85935e1fae712594b6fc52da51.jpg,topwear
